id,smiles,HOMO_low_E,LUMO_low_E,η_low_E,μ_low_E,ω_low_E,polar_aniso(Debye)_low_E,polar_iso(Debye)_low_E,dipole(Debye)_low_E,volume(Bohr_radius³/mol)_low_E,SASA_sphericity_low_E,SASA_surface_area(Å²)_low_E,SASA_volume(Å³)_low_E,NBO_charge_Br_low_E,NBO_charge_C_low_E,NMR_shift_C_low_E,pyramidalization_Agranat-Radhakrishnan_C_low_E,pyramidalization_Gavrish_C(°)_low_E,NBO_LP_energy_Br_low_E,NBO_LP_occupancy_Br_low_E,%Vbur_C_2.0Å_low_E,%Vbur_Br_2.0Å_low_E,%Vbur_C_2.5Å_low_E,%Vbur_Br_2.5Å_low_E,%Vbur_C_3.0Å_low_E,%Vbur_Br_3.0Å_low_E,%Vbur_C_3.5Å_low_E,%Vbur_Br_3.5Å_low_E,%Vbur_C_4.0Å_low_E,%Vbur_Br_4.0Å_low_E,Sterimol_B1_C_Br(Å)_morfeus_low_E,Sterimol_B5_C_Br(Å)_morfeus_low_E,Sterimol_L_C_Br(Å)_morfeus_low_E
arbr4313,COc1cc(Br)cc(C(=O)NC2CC2)c1,-0.29508,-0.02342,0.27166,-0.15925,0.04668,93.255,163.664,1.478,1545.429,0.8367191998990251,439.1015270305997,662.202531181746,0.05458,-0.05989,23.6108,0.005218685046779426,0.03468240033774724,-0.34916,1.94145,96.32618801652893,33.77130681818182,87.31768459434822,30.22040630290402,74.80817938021454,27.46387067938021,61.37078363771897,24.71172661200149,48.89050958972131,21.69364099062752,2.050630273755942,8.129260420165343,4.162056257769134
arbr4314,COC(=O)c1cc(Br)cc(OC)c1,-0.2962,-0.03259,0.26361,-0.164395,0.05126,87.4689,137.87,1.3311,1693.839,0.8595750647931987,390.1209602397176,577.4288158854295,0.05784,-0.06577,23.1124,1.043284367095883e-06,6.934661661266797e-06,-0.34762,1.94072,96.35847107438018,33.79067665289256,87.27536137517906,30.23342883187915,74.70854439809297,27.44338498212157,61.11454062616474,24.67096067834514,48.53516231146422,21.64514927689157,1.993694636391213,6.676903968920049,4.161235818944282
arbr4315,COc1cc(Br)cc(C(F)(F)F)c1,-0.30561,-0.01989,0.28572,-0.16275,0.04635,73.5156,118.277,2.9701,1449.309,0.8756364015456601,366.1597272898861,539.8404072681705,0.06877,-0.06023,21.4592,0.002167810506071659,0.01440580193401278,-0.35334,1.93761,96.38429752066115,33.9294938016529,87.33233493944525,30.31970308633937,74.73741060786651,27.49925506555423,61.19432538203503,24.70648527767424,48.78188815095276,21.66803736577494,2.058203329960453,5.02120208349815,4.157994434872655
arbr4316,COc1cc(Br)cc(S(N)(=O)=O)c1,-0.3058,-0.02785,0.27795,-0.166825,0.05006,77.2886,138.992,3.911,1363.458,0.864897306945238,388.8287244742466,579.906720147927,0.0709,-0.06086,21.5402,0.004046449680015894,0.02689017900044365,-0.35338,1.93745,96.33910123966942,33.89721074380165,87.29163953639797,30.27575205104831,74.73834177592373,27.48156287246723,61.19432538203503,24.68668468132687,48.9223201539321,21.66183042641673,2.059385297293097,5.344519597475861,4.157969732456359
arbr4317,COc1cc(Br)cc(F)c1B(O)O,-0.30407,-0.01907,0.285,-0.16157,0.0458,85.6024,126.189,3.9303,1370.684,0.8839977283228653,365.4599383674303,546.0220758125655,0.0685,-0.03071,17.5282,7.731657783408565e-05,0.0005138145517076568,-0.3546,1.93431,96.38106921487604,33.99405991735537,87.31117332986067,30.33760906368017,74.77651966626937,27.53557061978546,61.34748881848677,24.75307491613865,49.07749363788716,21.6913133883682,1.917016818028705,5.501290798519463,4.156762930965562
arbr4318,COc1cc(Br)cc(C)c1C#N,-0.3009,-0.03439,0.26651,-0.167645,0.05273,98.0206,136.757,3.5025,1797.968,0.8767530108897305,366.7221710856102,542.1200414699979,0.0692,-0.02943,16.9422,2.379734729877892e-08,0.0,-0.35776,1.93273,96.30681818181817,33.91980888429752,87.3567521812736,30.40760515692147,74.87522348033373,27.62216924910608,61.50298173686172,24.81480618710399,49.47124635342313,21.75105517969089,1.986082160814937,5.44495235583053,4.157182604576741
arbr4319,COc1cc(Br)cc(F)c1C#N,-0.31336,-0.04192,0.27144,-0.17764,0.05813,96.171,124.122,5.3695,1169.687,0.8799704240973854,352.7312233363306,514.2114983285011,0.08618,-0.02798,15.4764,2.549479662667843e-07,1.702649218688691e-06,-0.36651,1.92897,96.34555785123968,34.07799586776859,87.36489126188306,30.4922515952598,74.9068831942789,27.67710816448152,61.35680674617965,24.84800130450988,48.89516479423996,21.77316740115449,1.85,5.460026861952812,4.152940003273967
arbr4320,COc1cc(Br)cc(F)c1C(C)=O,-0.30188,-0.03195,0.26993,-0.166915,0.05161,87.1828,133.868,2.3225,1591.731,0.876733622280212,373.7207074355833,557.694099294733,0.07294,-0.0303,18.194,0.001787306325408299,0.01187918245999464,-0.35717,1.93325,96.39721074380165,33.95532024793388,87.36814689412684,30.35551504102096,74.79141835518475,27.54581346841478,61.34865355944837,24.74433935892658,48.99990689590963,21.7068307367637,2.012134328804221,5.483395183756096,4.155615804782308
arbr4321,COc1cc(Br)cc(OC)c1C(C)=O,-0.29113,-0.00685,0.28428,-0.14899,0.03904,80.0123,149.706,2.6922,1633.575,0.8573652281740065,409.6710289936426,618.9783961854482,0.05407,-0.02827,21.5425,0.002087493739618304,0.01388318388996743,-0.3494,1.93986,96.41012396694215,33.85201446280991,87.40558666493034,30.34737596041151,74.91898837902265,27.60261471990465,61.88676388371226,24.8165532985464,50.52293464092856,21.74213270436348,2.487256433158501,5.446017843340218,4.161808613049848
arbr4322,COc1cc(Br)cc(C)c1C=O,-0.29803,-0.04184,0.25619,-0.169935,0.05636,93.5725,135.931,3.2596,1957.875,0.8846032514557651,362.0115284972483,538.865292187556,0.06468,-0.0223,15.1691,1.125480535956075e-06,7.478898592642843e-06,-0.3534,1.93204,96.40366735537191,33.90689566115703,87.36489126188306,30.39295481182446,74.84356376638856,27.6063393921335,61.55131848676854,24.78976425642937,49.63689404754516,21.72467568741854,1.981155556406708,5.462064659115134,4.157851840157507
arbr4323,COc1cc(Br)cc(F)c1C=O,-0.30987,-0.04743,0.26244,-0.17865,0.06081,89.2249,122.978,5.2938,1296.565,0.8871293223769502,349.4804186386187,513.3203545710296,0.08004,-0.0232,14.1242,1.124063421886655e-05,7.472549474545989e-05,-0.36131,1.92916,96.42626549586777,34.01988636363637,87.34698528454226,30.43690584711551,74.83611442193087,27.63893027413588,61.37602497204622,24.82121226239284,48.97740674073614,21.75609831791943,1.85,5.474053553628865,4.153878593843154
arbr4324,COc1cc(Br)cc(OC)c1Cl,-0.28074,0.00362,0.28436,-0.13856,0.03376,86.5516,136.873,1.1951,1471.671,0.8716895460174116,375.4719805922402,556.7790299438967,0.05335,-0.04005,25.9811,2.613310482402029e-07,1.735713455505495e-06,-0.34894,1.94179,96.41980888429752,33.85847107438016,87.35024091678603,30.3685375699961,74.84356376638856,27.60540822407628,61.878610696981,24.80141166604547,50.47327912606294,21.73902923468438,1.995114290350511,5.451163922984337,4.161501669772483
arbr4325,COc1cc(Br)cc(C)c1F,-0.28433,0.00917,0.2935,-0.13758,0.03225,70.4746,118.106,0.7919,1307.367,0.8860872469379921,346.7517212763904,506.4265670774171,0.04779,-0.06354,31.741,6.535965638515884e-06,4.344324105101446e-05,-0.34606,1.94508,96.3100464876033,33.70351239669422,87.26233884620393,30.23180101575726,74.79514302741359,27.47783820023838,61.45406261647409,24.72220928065598,49.38900440692694,21.67346843771336,1.98655519246864,5.452505424622585,4.163055019459806
arbr4326,COc1cc(Br)cc(F)c1F,-0.29756,0.00199,0.29955,-0.147785,0.03646,66.3291,104.893,2.9604,1326.137,0.8935183389979375,330.0805954288979,476.2763429194856,0.06498,-0.05932,31.097,1.048298687887308e-07,6.743495761743046e-07,-0.3551,1.94133,96.40043904958677,33.90689566115703,87.3372183878109,30.32295871858315,74.80166120381406,27.55233164481526,61.32244688781216,24.75948099142751,48.86335423002917,21.71458941096146,1.85,5.462257081198691,4.158604314830333
arbr4327,COc1cc(Br)cc(OC)c1F,-0.28273,0.01214,0.29487,-0.135295,0.03104,73.7213,123.252,1.1348,1157.362,0.875827559176624,362.9111170388848,532.8465173695369,0.04985,-0.05007,31.4713,5.920385217975979e-07,3.932099938981686e-06,-0.34794,1.94462,96.38752582644628,33.75193698347108,87.33559057168902,30.34086469592395,74.86032479141835,27.59237187127533,61.85997484159523,24.78976425642937,50.37008875923282,21.72428775370864,1.995349583970006,5.438158220878243,4.163004420429953
arbr4328,COc1cc(Br)cc(OC)c1OCc1ccccc1,-0.27164,0.00926,0.2809,-0.13119,0.03064,85.2839,200.006,1.6615,2122.366,0.8596766363787163,468.1823908931488,759.2750200767504,0.04259,-0.04462,30.6381,0.001973034641007111,0.01312092496526404,-0.34256,1.94514,96.31327479338843,33.75839359504133,87.38116942310197,30.31156400572991,75.32218414779499,27.56629916567342,63.29435333581811,24.78685240402535,53.10967661845943,21.71730494693067,1.85,7.069853828282415,4.164727907975453
arbr4329,COc1cc(Br)cc2[nH]cc(C=O)c12,-0.26603,-0.0205,0.24553,-0.143265,0.0418,120.24,153.904,2.5329,1703.915,0.8713508536881915,385.6614569437081,579.258961317524,0.04939,-0.05338,29.5975,1.376113806239175e-07,8.920806376395086e-07,-0.34755,1.94394,96.39721074380165,33.84555785123967,87.36814689412684,30.40597734079958,74.89105333730632,27.65848480333731,61.39116660454715,24.85149552739471,48.99602755881075,21.78170194277202,1.85,5.555075781878077,4.162780402482423
arbr4330,COc1cc(Br)cc2[nH]ccc12,-0.25155,0.01094,0.26249,-0.120305,0.02757,97.8749,137.096,2.1214,1480.773,0.8824968280026195,356.152886464965,523.9601352265314,0.03732,-0.0514,30.9977,1.325396716075261e-06,8.821487426757812e-06,-0.33741,1.94639,96.36169938016529,33.76485020661157,87.38116942310197,30.32784216694882,74.95809743742551,27.6156510727056,61.43892098397317,24.83227730152814,49.01891564769412,21.7727794674446,1.85,5.551174530060814,4.166370040403041
arbr4331,COc1cc(Br)cc2[nH]ncc12,-0.27236,-0.00769,0.26467,-0.140025,0.03704,91.5644,131.069,1.1209,1494.103,0.8865691389430488,349.1720927185236,512.1557069641016,0.0505,-0.03745,24.315,2.114904090097584e-06,1.408486889623826e-05,-0.34644,1.94132,96.32618801652893,33.81327479338843,87.41698137778357,30.40109389243391,75.01862336114422,27.69014451728248,61.47444558330227,24.8969204248975,48.96499286201974,21.8201073800509,1.85,5.564516933427917,4.163944891860475
arbr4332,COc1cc(Br)cc2c1cnn2C(=O)OC(C)(C)C,-0.27836,-0.02078,0.25758,-0.14957,0.04343,127.158,203.591,1.9143,1928.76,0.8219974513092102,498.0723230835197,778.9653395696992,0.05744,-0.03738,21.4391,2.459086532000015e-07,1.634515428638707e-06,-0.34488,1.93849,96.33910123966942,33.9165805785124,87.410470113296,30.4564396405782,74.98696364719905,27.70783671036949,61.74000652254939,24.91672102124488,50.11133697473775,21.84803860716281,2.485033806330739,8.464527497337624,4.162134088041695
arbr4333,COc1cc(Br)cc2nnn(C)c12,-0.27839,-0.01679,0.2616000000000001,-0.14759,0.04163,97.0833,139.173,5.6641,1417.165,0.8796839988134231,367.7822070294752,547.204832082791,0.051,-0.07127,31.5549,8.10042602767815e-06,5.392425328017658e-05,-0.34668,1.94492,96.27776342975206,33.81973140495867,87.36489126188306,30.38156009897122,74.92923122765197,27.6407926102503,61.40456112560566,24.86023108460678,48.87693190987525,21.79062441809944,1.85,5.605538150710307,4.163583104533336
arbr4334,COc1cc(Br)cc2cccnc12,-0.27365,-0.0331,0.24055,-0.153375,0.0489,118.318,151.222,0.5764,1578.68,0.8780299810712343,369.8030354825146,550.165735719829,0.05161,-0.05031,26.013,1.839659206416148e-07,1.192092895507812e-06,-0.34669,1.94014,96.40689566115702,33.78744834710744,87.33559057168902,30.32295871858315,74.86125595947557,27.55419398092967,61.46221580320537,24.769963660082,49.43478058469369,21.72118428402955,1.85,5.552991795197579,4.161942749556411
arbr4335,COc1cc(Br)cc2ccoc12,-0.27641,0.00081,0.27722,-0.1378,0.03425,90.7263,130.524,1.3556,1560.112,0.8835289298815735,352.5521816789051,516.9399359942363,0.04152,-0.0628,31.3209,2.30820668466525e-06,1.536274308546735e-05,-0.3419,1.94709,96.35847107438018,33.74870867768595,87.36000781351738,30.36039848938664,74.92923122765197,27.61471990464839,61.45988632128214,24.82412411479687,49.07865743901682,21.76152938985786,1.85,5.55840290633556,4.166344984122415
arbr4336,COc1cc(Br)ccc1B(O)O,-0.29378,-0.01359,0.28019,-0.153685,0.04215,85.5372,125.769,2.5024,1733.125,0.8845848046605396,359.2105945095899,532.60682987244,0.05359,-0.04188,18.0508,1.198831875451334e-06,7.968318446668817e-06,-0.34793,1.93752,96.3649276859504,33.70028409090909,87.30791769761687,30.24807917697617,74.80352353992849,27.50391090584029,61.27702199030936,24.72220928065598,48.70042207187636,21.68588231642977,1.920424075476365,5.508420978806667,4.161212964353059
arbr4337,COc1cc(Br)ccc1B1OC(=O)CN(C)CC(=O)O1,-0.2936,-0.00639,0.28721,-0.149995,0.03917,94.8485,188.579,7.2731,1975.502,0.8604657662395877,463.868382426558,749.8361353421091,0.05172,-0.04995,19.8324,0.003902134558154193,0.02593047536321761,-0.34825,1.93943,96.34555785123968,33.8358729338843,87.32419585883578,30.2790076832921,74.78303784266984,27.48156287246723,61.38883712262393,24.69658497950056,49.34904723480852,21.6629942275464,2.206380126100295,5.444627329603481,4.161665697223104
arbr4338,COc1cc(Br)ccc1C,-0.27821,0.01248,0.29069,-0.132865,0.03036,75.157,117.907,2.0319,1262.808,0.8908134411054094,337.0827616406837,489.2814719028323,0.0419,-0.06183,26.3373,4.687744267624722e-07,3.108597948647809e-06,-0.34114,1.94437,96.38106921487604,33.72611053719009,87.28512827191041,30.21063940617268,74.76534564958284,27.42662395709178,61.22868524040253,24.65814852776742,48.5452485879213,21.63118366333561,1.879610511894771,5.477836430160611,4.163967903454093
arbr4339,COc1cc(Br)ccc1C#N,-0.3045,-0.03727,0.26723,-0.170885,0.05464,96.695,123.769,4.0859,1282.234,0.8826569464038748,344.5322145355072,498.6622380435449,0.07294,-0.0401,16.1986,6.759747938022245e-07,4.498472753551771e-06,-0.36052,1.93206,96.33264462809917,33.9165805785124,87.3421018361766,30.37667665060555,74.84263259833135,27.6324120977354,61.34981830040999,24.81946515095043,48.57473154987276,21.74601204146235,1.85,5.469144891222658,4.156070724444902
arbr4340,COc1cc(Br)ccc1C(=O)N1CCOCC1,-0.29409,-0.01076,0.28333,-0.152425,0.041,97.6997,177.101,3.2949,1958.541,0.8594142422092648,442.1604928989205,696.5423657480244,0.05652,-0.05023,20.9265,0.00478836627756922,0.03182333272189911,-0.35061,1.93888,96.34878615702479,33.81973140495867,87.30628988149499,30.28714676390155,74.79141835518475,27.51229141835518,61.46920424897503,24.72861535594484,49.24003786233008,21.68588231642977,2.470497576191527,5.527451965330096,4.160304852844721
arbr4341,COc1cc(Br)ccc1C(=O)OC(C)(C)C,-0.2931,-0.02517,0.26793,-0.159135,0.04726,109.959,176.11,3.2442,2451.736,0.8517362982299562,448.6325121725242,702.3727636121077,0.0585,-0.0359,15.9722,2.618316599092346e-06,1.740128995998642e-05,-0.34928,1.93504,96.3778409090909,33.84232954545455,87.3372183878109,30.3310977991926,74.8119040524434,27.53557061978546,61.3393356317555,24.7472512113306,48.66473217056669,21.70644280305381,2.478235704339021,5.526632575072094,4.159452902968702
arbr4342,COc1cc(Br)ccc1C(F)F,-0.29822,-0.01033,0.28789,-0.154275,0.04134,73.2413,117.683,2.7632,1228.346,0.8835126046793639,354.2809659521089,520.7324812459549,0.05858,-0.0467,19.2429,0.002896362241937368,0.01925150304950695,-0.35167,1.93797,96.37461260330579,33.8487861570248,87.32907930720147,30.32621435082693,74.82028456495829,27.56071215733015,61.2595508758852,24.74899832277302,48.58093848923096,21.7037272670846,1.85,5.47218159315296,4.160233101343605
arbr4343,COc1cc(Br)ccc1C=O,-0.30077,-0.04516,0.25561,-0.172965,0.05852,89.2244,122.594,3.8963,1528.107,0.8885522251490846,342.4311231341897,499.0661301886325,0.06652,-0.03354,13.6506,2.999483152946136e-07,1.98045345852806e-06,-0.35513,1.93188,96.33264462809917,34.03602789256198,87.32582367495768,30.44504492772496,74.85753128724673,27.6407926102503,61.34341222512113,24.83227730152814,48.58869716342871,21.74756377630191,1.85,5.485377800809461,4.157518447147004
arbr4344,COc1cc(Br)ccc1CN1CCCCC1,-0.27618,0.01177,0.28795,-0.132205,0.03035,93.5388,184.446,2.5592,2027.105,0.8402273457770275,461.9224316625803,718.9896028384804,0.0404,-0.06006,26.0686,0.0005494721647130323,0.003651580313144076,-0.3398,1.94434,96.34232954545455,33.68737086776859,87.30791769761687,30.18133871597864,74.77651966626937,27.42196811680572,61.34224748415951,24.66164275065226,48.99408789026131,21.64592514431134,2.135665504916848,5.650212307425935,4.164365229613567
arbr4345,COc1cc(Br)ccc1Cl,-0.28705,-0.0036,0.28345,-0.145325,0.03725,83.6086,118.525,1.4769,1431.905,0.8913244865019301,335.4023475028322,486.045264999736,0.05557,-0.06293,25.6341,7.20139030256379e-07,4.780277646962028e-06,-0.35002,1.94132,96.41335227272727,33.84232954545455,87.32907930720147,30.28551894777966,74.79979886769964,27.51322258641239,61.27935147223258,24.73909802459933,48.56076593631681,21.69480479175719,1.85,5.48764911393851,4.160275681469702
arbr4346,COc1cc(Br)ccc1F,-0.28774,0.00444,0.29218,-0.14165,0.03434,66.1775,104.39,1.3163,1400.611,0.8978828534256975,320.741551976247,459.5535970651291,0.0513,-0.07273,30.7042,1.002578170437835e-07,6.743495761743046e-07,-0.34849,1.94449,96.3649276859504,33.78422004132231,87.31931241047012,30.26761297043886,74.79048718712752,27.52439660309893,61.24033265001864,24.73327431979128,48.5231363664577,21.69364099062752,1.85,5.475148679514612,4.16190819518601
arbr4347,COc1ccc(Br)cc1OC,-0.26524,0.01882,0.28406,-0.12321,0.02672,79.4053,123.503,1.8864,1335.631,0.8798044805554829,353.6520989651306,516.0804734870562,0.03975,-0.08318,35.9935,7.473726771418441e-07,4.966894783019938e-06,-0.34,1.94815,96.37461260330579,33.70028409090909,87.28350045578851,30.18459434822243,74.73554827175208,27.42941746126341,61.20888464405516,24.64475400670891,48.52119669790826,21.62226118800819,1.993731262066918,5.487511020881291,4.163674122147527
arbr4348,COc1cc(Br)ccc1OC(C)C,-0.27545,0.01225,0.2877,-0.1316,0.0301,86.3396,147.374,2.4852,1888.966,0.8615056029201934,403.8324923182295,610.1868747644244,0.04315,-0.07102,31.0292,0.001895384347886713,0.01259587391462509,-0.34235,1.94564,96.28422004132231,33.73256714876033,87.26071103008204,30.21063940617268,74.77745083432657,27.46387067938021,61.33234718598584,24.70240868430861,49.05227794674446,21.66532182980572,1.85,5.493316222199345,4.163372503768887
arbr4349,COc1cc(Br)ccc1OC(F)F,-0.29521,-0.00342,0.29179,-0.149315,0.0382,76.518,121.88,3.0418,1667.757,0.8719218479510094,372.3202001475346,550.0029924513518,0.05691,-0.06341,26.2972,0.000622429771287054,0.004136808282263719,-0.35206,1.94151,96.34878615702479,33.8358729338843,87.320940226592,30.30668055736424,74.81655989272944,27.52812127532777,61.29158125232949,24.7245387625792,48.70934454720378,21.67502017255291,1.85,5.482337369469725,4.160355199021686
arbr4350,COc1cc(Br)ccc1OC1CCN(C)CC1,-0.27577,0.01193,0.2877,-0.13192,0.03024,98.7768,188.785,2.8224,2376.511,0.8332842072631237,477.8522805267863,747.1435201444282,0.04341,-0.07103,30.9564,0.001627860311499096,0.01081800740093118,-0.34261,1.94558,96.32618801652893,33.6486311983471,87.29815080088554,30.15692147415028,74.78024433849822,27.4545589988081,61.36845415579575,24.69891446142378,49.10581279870896,21.65523555334865,1.85,6.009061313022974,4.16329357558205
arbr4351,COc1cc(Br)ccc1OCc1ccccc1,-0.26803,0.01321,0.28124,-0.12741,0.02886,146.715,192.446,1.5753,2287.734,0.8273869002372743,470.1340018425864,721.3885872905565,0.04195,-0.08273,35.2357,0.0003801778713810532,0.002526109259406566,-0.34155,1.94762,96.42303719008265,33.76807851239669,87.2688501106915,30.20412814168512,74.75137812872468,27.43779797377831,61.20306093924711,24.64941297055535,48.53865371485321,21.62420085655763,1.898144824447641,5.48660398196459,4.163061863046583
arbr4352,COc1cc(Br)ccc1Oc1ccccc1,-0.27758,0.00325,0.28083,-0.137165,0.0335,110.614,177.736,1.8392,2081.101,0.8455314498658698,437.7733857161053,669.6417074917595,0.04951,-0.06773,28.5973,0.0007287710795270625,0.004843511030852566,-0.34658,1.94371,96.30036157024794,33.79390495867769,87.29652298476364,30.25296262534184,74.83238974970202,27.52532777115614,61.68235184494968,24.73676854267611,49.52594500651728,21.68045124449134,1.85,5.593288965273858,4.161959132095757
arbr4353,COc1cc(Br)ccc1-c1cnc(C)o1,-0.26093,-0.02056,0.24037,-0.140745,0.04121,145.596,172.389,0.3908,1854.325,0.8502952356422733,418.5730336656812,631.3719743907455,0.05309,-0.05898,24.7039,3.435062015170308e-06,2.282476580075479e-05,-0.34707,1.93987,96.35201446280992,33.83910123966943,87.3030342492512,30.28389113165777,74.76255214541119,27.4964615613826,61.25081531867313,24.70765001863585,48.55494693066849,21.66066662528707,1.989477400442449,5.494597716216854,4.159849816709087
arbr4354,COc1cc(Br)ccc1-c1cnco1,-0.26823,-0.02457,0.24366,-0.1464,0.04398,134.7,156.837,1.239,1352.988,0.8715466756977517,385.0228654444117,578.0156164722437,0.05605,-0.05705,23.4021,3.174120024198142e-06,2.109027625674502e-05,-0.34919,1.93885,96.30358987603306,33.87461260330578,87.29652298476364,30.29854147675479,74.77000148986889,27.51508492252682,61.26188035780842,24.72570350354081,48.57085221277388,21.67695984110235,1.85,5.493925463628958,4.159177382026936
arbr4355,COc1cc(Br)ccc1-n1cnc(C)c1,-0.27098,-0.01106,0.25992,-0.14102,0.03826,127.755,170.201,2.4768,1916.418,0.8473438739274717,424.5433698265315,641.573546084869,0.0576,-0.06462,26.3857,0.002661574060421721,0.01768536358954644,-0.35238,1.94087,96.35524276859503,33.8358729338843,87.2688501106915,30.28714676390155,74.75044696066746,27.51415375446961,61.21645546030563,24.71755031680954,48.54873999131028,21.67036496803426,2.095169806508687,5.494897195252317,4.159256579550699
arbr4356,COc1cc(Br)ccn1,-0.30246,-0.00903,0.29343,-0.155745,0.04133,70.4701,99.9299,1.1109,1374.523,0.9000242130541188,308.0521223906844,434.1016245780793,0.06996,-0.0365,9.383,6.499895700221356e-08,4.76837158203125e-07,-0.35231,1.9314,96.41335227272727,33.87461260330578,87.27536137517906,30.17482745149108,74.5660756853397,27.3353694874851,60.46053857622064,24.55448658218412,46.6567872881882,21.57299360685246,1.85,4.3877321832826,4.155244893627346
arbr4357,COc1cc(Br)c[n+]([O-])c1,-0.2836,-0.02836,0.25524,-0.15598,0.04766,76.2091,109.816,3.8549,1187.338,0.895946082028417,321.4301708800745,459.5434538295448,0.08896,-0.07963,26.3665,5.40412085367674e-07,3.592138093309251e-06,-0.36098,1.93633,96.36169938016529,34.07153925619835,87.29001172027607,30.35877067326475,74.47016537544697,27.4797005363528,60.54498229593739,24.68610231084607,47.32791260629384,21.64825274657067,1.85,4.442034342113967,4.152535951239403
arbr4358,COc1cncc(Br)c1,-0.29568,-0.01082,0.28486,-0.15325,0.04122,65.2637,99.5367,3.2479,1206.007,0.906048317414449,304.7719094434005,431.4825677181747,0.06087,-0.10396,27.3665,4.682090121500428e-08,2.384185791015625e-07,-0.3527,1.94065,96.37461260330579,33.78099173553719,87.18094804010939,30.15203802578461,74.44595500595948,27.34747467222885,60.6725214312337,24.58942881103243,47.62894916516666,21.55747625845695,1.85,5.340191438306242,4.158649702716623
arbr4359,COc1cc(Br)cnc1C(F)(F)F,-0.31339,-0.03167,0.28172,-0.17253,0.05283,72.3552,113.747,4.6033,1649.732,0.8811355367962496,357.3700189185482,525.4302368721692,0.0799,-0.09356,22.3845,5.837606439891355e-07,3.873843385999661e-06,-0.36427,1.93406,96.38106921487604,33.98114669421488,87.22327125927856,30.25459044146373,74.47389004767581,27.42755512514899,60.67776276556094,24.63368896757361,47.67588914406306,21.59820929799516,2.253652227019662,5.35125959970042,4.153448032068412
arbr4360,CCc1ncc(Br)cc1OC,-0.28613,-0.00218,0.28395,-0.144155,0.03659,79.73,126.194,3.1529,1541.95,0.8756733497011826,360.4324063547065,527.2574915158357,0.0553,-0.11289,30.6977,2.509404721050946e-07,1.651812369889142e-06,-0.34898,1.94343,96.38752582644628,33.83910123966943,87.18908712071884,30.14552676129704,74.43478098927294,27.31674612634088,60.61486675363399,24.539927320164,47.60838867854261,21.53148469989448,1.984724290309081,5.356250177819016,4.159158120148346
arbr4361,COc1cc(Br)cnc1OCc1ccccc1,-0.27678,-0.0004,0.27638,-0.13859,0.03475,144.736,188.082,1.9598,2138.602,0.8258731476215491,467.4736786359999,713.3120751014264,0.05537,-0.13489,38.4655,0.0006319761848474515,0.004197267522140926,-0.34938,1.94728,96.38106921487604,33.92626549586777,87.15001953379347,30.19273342883188,74.36214988081049,27.34468116805721,60.56420052180395,24.56438688035781,47.57347464465272,21.5466141145801,1.953288175728929,5.377331868356887,4.158151968393462
arbr4362,COc1cc(Br)cnc1SC,-0.26337,-0.00703,0.25634,-0.1352,0.03565,101.435,137.982,1.7962,1297.045,0.8756144008146123,363.3523474683296,533.6237028986376,0.05875,-0.12549,34.0461,2.638749978301101e-07,1.752011591994651e-06,-0.3505,1.9441,96.34878615702479,33.81327479338843,87.18420367235316,30.12110951946868,74.36959922526817,27.31488379022646,60.58341874767051,24.54516865449124,47.57502637949227,21.53613990441313,1.99140271222727,5.354192075919896,4.157188909980719
arbr4363,COc1cc(Br)nc(C(N)=O)c1,-0.31915,-0.03446,0.28469,-0.176805,0.0549,83.4757,123.51,1.6403,1491.851,0.8740804076834952,359.6901808583879,524.1960755169613,0.04969,0.16795,3.6342,6.883459792870615e-06,4.592018582345387e-05,-0.34969,1.93427,95.21565082644628,33.50335743801653,85.49453053783044,29.59858054434171,72.46442938021454,26.43027413587604,59.75587029444651,23.4485650391353,48.09524548445162,20.72147911364906,1.866192990292201,5.615097817420871,4.167368963105619
arbr4364,COc1cc(Br)cc(C#N)c1,-0.31122,-0.04055,0.27067,-0.175885,0.05715,83.7289,122.977,4.0655,1301.985,0.8788253821173698,347.3619894445184,501.5348786947719,0.07532,-0.06475,21.4254,9.10437195488456e-07,6.050385256027947e-06,-0.358,1.9367,96.43272210743802,33.94240702479338,87.3372183878109,30.3131918218518,74.74579112038141,27.50670441001192,61.00854919865822,24.71114424152069,48.01649494134443,21.67734777481224,1.859661657903058,4.977484907252822,4.156225627718909
arbr4365,COc1cc(C#N)ccc1Br,-0.30216,-0.03873,0.26343,-0.170445,0.05514,96.4133,123.491,2.9331,1197.498,0.8834741743360729,343.7122566341135,497.5733713621996,0.09467,-0.11272,30.2412,3.694721153758243e-08,0.0,-0.35473,1.93029,96.29713326446281,35.23050103305786,87.58301862221643,32.25354863914573,76.222623659118,29.66794547079857,63.49235929929183,26.90027487886694,50.92987710260071,23.91494941344423,1.85,5.461969081183877,4.14724241622451
arbr4366,COc1cc(C#N)ncc1Br,-0.32878,-0.05129,0.27749,-0.190035,0.06507,93.9326,116.915,5.3256,1219.948,0.8899487743933892,335.9114292436537,486.0248762766115,0.09917,-0.17082,29.777,0.018925923539644,0.1257111663816914,-0.37202,1.9302,96.38429752066115,36.62835743801653,88.20158874853496,34.71643443156661,77.7339094159714,32.79480780691299,66.00878214685054,30.38576220648528,53.1108404195891,27.48044814102166,1.85,5.084930999276678,4.144791240521866
